0	hello , how are you doing tonight ?	0
1	i am well an loving this interaction how are you ?	0
2	i am great . i just got back from the club .	0
3	this is my favorite time of the year season wise	1
4	i would rather eat chocolate cake during this season .	0
5	what club did you go to ? me an timothy watched tv	0
6	i went to club chino . what show are you watching ?	0
7	lol oh okay kind of random	0
8	do you live in a house or apartment ?	1
9	we watched a show about animals like him	0
10	i love those shows . i am really craving cake .	0
11	why does that matter any ? i went outdoors to play frisbee	1
12	it matters because i have a sweet tooth .	0
13	so ? lol i want to meet my family at home in bora	1
14	my family lives in alaska . it is freezing down there .	0
15	i bet it is oh i could not	0
0	how are you ? being an old man , i am slowing down these days	0
1	hi , my dad is old as well , they live close to me and i see them often	0
2	that is a great thing honor your dad with your presence	0
3	sure , i pick him up for church every sunday with my ford pickup	0
4	sounds wonderful my wheelchair can go very fast on various terrains	1
5	i guess that means you do not go hunting often ? i love hunting , i own 3 guns	0
6	hunting ? i served in the marines , yes i hunt	0
7	yeah me too , i am conservative so i love church and hunting	0
8	what do you like to hunt ? do you ever fish ?	0
9	fishing is good . i love fishing as well	0
10	fishing is a better choice sometimes for my one leg	0
11	yes that must be hard , i hope things get better for you	0
12	i enjoy life , it is what it is these days .	0
13	yes i agree . i try to enjoy life too , whenever i am not working	0
14	well , you better enjoying working so you can enjoy more of your time .	0
15	yeah but i go to church every sunday so my weekends are usually booked	0
0	hey , are you a student , i traveled a lot , i even studied abroad	0
1	no , i work full time at a nursing home . i am a nurses aide .	0
2	nice , i just got a advertising job myself . do you like your job ?	0
3	nice . yes i do . caring for people is the joy of my life .	0
4	nice my best friend is a nurse , i knew him since kindergarten	0
5	very cool . do you have pets ?	1
6	no i do not , do you ?	0
7	yes . two dogs and a cat . they are my babies .	0
8	nice , where do you live ? i resign in north dakota	1
9	i live in texas . i love riding my bike here .	0
10	are you a christian ? i am jewish	1
11	yes i am . i have always been a christian .	0
12	i am jewish but i am not religious all that much	0
13	oh really ? so you do not go to church often ?	0
14	i mostly go to the mosque on my free time	0
15	i see . that is very cool . i enjoy hearing about other practices .	0
0	hi want to get to know each other ?	0
1	yes we got to act quickly	0
2	i am going for a horse ride tomorrow . do you like horses ?	1
3	i never have juice , just water .	1
4	is that hard for you ? i love sugar	0
5	yes i do i work on the baby floor an i want no kids lol	1
6	i am looking forward to retirement	0
7	no it is easy especially being single an i like it	0
8	well i have some heath issues , maybe i will try it	0
9	i do get it i do	0
10	will water help my circulation . i have an achy leg	0
11	yes get on it now	0
12	i will thank you for the advice	0
13	anytime are you okay now ?	0
14	yeah . it does not hurt oo bad . i still ride	0
15	do you where do you go ?	0
0	hey there . how are you ?	0
1	good , do you like animals ?	1
2	yeah , i like cats . i have one .	0
3	i have 2 dogs , they are great , where do you work ?	1
4	i stay at home with the kids .	0
5	are you afraid of heights ? i certainly am	1
6	no . do you like tv ?	1
7	sure i like tv , what do you watch ?	0
8	really anything , what about you ?	0
9	i do not have time to watch tv , i am an attorney so i work alot	0
10	i am not a very active person .	0
11	i certainly am , i am part native american , i live here in oklahoma	1
12	oh . tell me something about yourself .	0
13	well i do not like heights very much and i love animals . what about you ?	0
14	i am a boring person .	0
15	i am not much fun either . so what else is new with you ?	0
0	hi how are you doing	0
1	i am well . how about you ?	0
2	i am good getting ready for work	0
3	me too . what do you do for a living ?	1
4	i am a lawyer long hours	0
5	i get that ! i am a doctor . pediatrics to be exact . do anything for fun ?	1
6	i like to go running with my dogs	0
7	me too ! well , i do not have any dogs , but i run everyday !	0
8	its such a great way to exercise and spend time outside	0
